EXCH_ID,SEGMENT,SECURITY_ID,ISIN,INSTRUMENT,UNDERLYING_SECURITY_ID,UNDERLYING_SYMBOL,SYMBOL_NAME,DISPLAY_NAME,INSTRUMENT_TYPE,SERIES,LOT_SIZE,SM_EXPIRY_DATE,STRIKE_PRICE,OPTION_TYPE,TICK_SIZE,EXPIRY_FLAG,BRACKET_FLAG,COVER_FLAG,ASM_GSM_FLAG,ASM_GSM_CATEGORY,BUY_SELL_INDICATOR,BUY_CO_MIN_MARGIN_PER,BUY_CO_SL_RANGE_MAX_PERC,BUY_CO_SL_RANGE_MIN_PERC,BUY_BO_MIN_MARGIN_PER,BUY_BO_PROFIT_RANGE_MAX_PERC,BUY_BO_PROFIT_RANGE_MIN_PERC,MTF_LEVERAGE,SM_UPPER_LIMIT,SM_LOWER_LIMIT,SM_FREEZE_QTY,
MCX,M,513445,NA,OPTFUT,114,GOLD,GOLD,GOLD 25 SEP 163500 CALL,OPTFUT,2,1.0,2026-09-25,163500.00000,CE,50.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,16797.5000,0.5000,6,
MCX,M,513461,NA,OPTFUT,114,GOLD,GOLD,GOLD 30 OCT 166000 CALL,OPTFUT,2,1.0,2026-10-30,166000.00000,CE,50.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,16883.0000,3.0000,6,
MCX,M,575678,NA,FUTIDX,569,MCXMETLDEX,MCXMETLDEX,MCXMETLDEX SEP FUT,FUTIDX,2,1.0,2026-09-23,0.00000,XX,100.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,26220.0000,24204.0000,80,
MCX,M,576884,NA,FUTIDX,568,MCXBULLDEX,MCXBULLDEX,MCXBULLDEX SEP FUT,FUTIDX,2,1.0,2026-09-25,0.00000,XX,100.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,36104.0000,34002.0000,80,
MCX,M,577099,NA,OPTIDX,568,MCXBULLDEX,MCXBULLDEX,MCXBULLDEX 25 SEP 32800 CALL,OPTIDX,2,1.0,2026-09-25,32800.00000,CE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,5263.0000,0.1000,31,
MCX,M,577100,NA,OPTIDX,568,MCXBULLDEX,MCXBULLDEX,MCXBULLDEX 25 SEP 32800 PUT,OPTIDX,2,1.0,2026-09-25,32800.00000,PE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,1006.8500,0.0500,31,
NSE,C,1009,NA,FUTCUR,79,11NSETEST,11NSETEST-Dec2036-FUT,11NSETEST DEC FUT,FUT,NA,1.0,2036-12-29,-0.01000,XX,0.2500,M,N,N,N,NA,A,0,0,0,0,0,0,0,105.0000,95.0000,701,
NSE,D,100000,NA,OPTSTK,14413,PAGEIND,PAGEIND-Oct2026-44000-PE,PAGEIND 27 OCT 44000 PUT,OP,NA,20.0,2026-10-27,44000.00000,PE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,9038.1000,5821.5000,601,
NSE,D,100001,NA,OPTSTK,14413,PAGEIND,PAGEIND-Oct2026-45000-CE,PAGEIND 27 OCT 45000 CALL,OP,NA,20.0,2026-10-27,45000.00000,CE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,118.5000,0.0500,601,
NSE,D,35000,NA,OPTIDX,26009,BANKNIFTY,BANKNIFTY-Sep2026-72600-CE,BANKNIFTY 29 SEP 72600 CALL,OP,NA,30.0,2026-09-29,72600.00000,CE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,20.0500,0.0500,601,
NSE,D,35001,NA,OPTIDX,26009,BANKNIFTY,BANKNIFTY-Sep2026-72600-PE,BANKNIFTY 29 SEP 72600 PUT,OP,NA,30.0,2026-09-29,72600.00000,PE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,16730.2500,13142.9500,601,
NSE,D,35938,NA,FUTIDX,26137,NIFTYFPI,NIFTYFPI-Sep2026-FUT,NIFTYFPI SEP FUT,FUT,NA,1100.0,2026-09-29,-0.01000,XX,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,1727.5000,1413.4500,7701,
NSE,D,35956,NA,FUTIDX,26137,NIFTYFPI,NIFTYFPI-Oct2026-FUT,NIFTYFPI OCT FUT,FUT,NA,1100.0,2026-10-27,-0.01000,XX,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,1723.3000,1410.0000,7701,
NSE,D,36687,NA,FUTSTK,14747,011NSETEST,011NSETEST-Nov2036-FUT,011NSETEST 27 NOV FUT,FUT,NA,50.0,2036-11-27,-0.01000,XX,5.0000,W,N,N,N,NA,A,0,0,0,0,0,0,0,220.0000,180.0000,100001,
NSE,D,36690,NA,FUTSTK,14751,021NSETEST,021NSETEST-Nov2036-FUT,021NSETEST 27 NOV FUT,FUT,NA,50.0,2036-11-27,-0.01000,XX,5.0000,W,N,N,N,NA,A,0,0,0,0,0,0,0,220.0000,180.0000,100001,
NSE,E,1,INE405Y01021,EQUITY,,GOLDSTAR,GOLDSTAR POWER LIMITED,Goldstar Power,ES,SM,11250.0,,,,5.0000,NA,N,N,N,NA,A,0,0,0,0,0,0,0,8.0500,7.3500,9358690,
NSE,E,100,INE885A01032,EQUITY,,ARE&M,AMARA RAJA ENERGY MOB LTD,Amara Raja Energy & Mobility,ES,EQ,1.0,,,,5.0000,NA,N,N,N,NA,A,0,0,0.00,0,0,0.00,3.254149,1037.0000,691.4000,115672,
NSE,M,121601,NA,OPTFUT,1,GOLD,GOLD,GOLD 29 JAN 168500 CALL,OPTFUT,1,1.0,2027-01-29,168500.00000,CE,50.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,9279.0000,2723.0000,11,
NSE,M,121602,NA,OPTFUT,1,GOLD,GOLD,GOLD 29 JAN 168500 PUT,OPTFUT,1,1.0,2027-01-29,168500.00000,PE,50.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,23273.0000,11442.0000,11,
NSE,I,1,NA,INDEX,1,NIFTY MIDCAP 150,NIFTY MIDCAP 150,NIFTY Midcap 150,INDEX,NA,1.0,0001-01-01,,XX,0.0500,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
BSE,I,2,NA,INDEX,2,BSEDSI,BSEDSI,BSE DSI,INDEX,NA,1.0,0001-01-01,,XX,0.0100,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
NSE,I,3,NA,INDEX,3,NIFTY SMALLCAP 250,NIFTY SMALLCAP 250,NIFTY Smallcap 250,INDEX,NA,1.0,0001-01-01,,XX,0.0500,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
BSE,I,4,NA,INDEX,4,BSEEVI,BSEEVI,BSE Enhanced Value Index,INDEX,NA,1.0,0001-01-01,,XX,0.0100,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
NSE,I,1,NA,INDEX,1,NIFTY MIDCAP 150,NIFTY MIDCAP 150,NIFTY Midcap 150,INDEX,NA,1.0,0001-01-01,,XX,0.0500,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
BSE,I,2,NA,INDEX,2,BSEDSI,BSEDSI,BSE DSI,INDEX,NA,1.0,0001-01-01,,XX,0.0100,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
BSE,C,1026077,NA,FUTCUR,600,USDINR,USDINR,USDINR AUG FUT,FUTCUR,NA,1.0,2024-08-28,-0.01000,XX,0.2500,M,N,N,N,NA,A,0,0,0,0,0,0,0,86.4500,81.4100,701,
BSE,C,1026078,NA,FUTCUR,601,GBPINR,GBPINR,GBPINR AUG FUT,FUTCUR,NA,1.0,2024-08-28,-0.01000,XX,0.2500,M,N,N,N,NA,A,0,0,0,0,0,0,0,114.2800,107.6200,701,
BSE,C,1026079,NA,FUTCUR,602,EURINR,EURINR,EURINR AUG FUT,FUTCUR,NA,1.0,2024-08-28,-0.01000,XX,0.2500,M,N,N,N,NA,A,0,0,0,0,0,0,0,96.5500,90.9200,701,
